protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,FSL,cosine,fit,9600,0.0008334203926226066,2.884333610534668,2.876508827634136,2.8728497644945543,-0.003659063139581864,-0.011483846040113654
strict,FSL,cosine,fit,9620,0.0008327722003976723,2.8696813583374023,2.87685441791304,2.8725234954571937,-0.00433092245584632,0.0028421371197913103
strict,FSL,cosine,fit,9640,0.0008321230371764019,2.841111421585083,2.8756741728996555,2.872196849763259,-0.003477323136396482,0.031085428178176056
strict,FSL,cosine,fit,9660,0.000831472905187922,2.901843309402466,2.873832628981366,2.8718713696007074,-0.0019612593806583867,-0.029971939801758385
strict,FSL,cosine,fit,9680,0.0008308218066646863,2.7756540775299072,2.870493880955375,2.8715472044511365,0.0010533234957614823,0.09589312692122931
strict,FSL,cosine,fit,9700,0.000830169743842467,2.883192300796509,2.8696831177218423,2.871222482052059,0.0015393643302168414,-0.01196981874444969
strict,FSL,cosine,fit,9720,0.000829516718960348,2.828455686569214,2.8661369370262397,2.8708998413488356,0.004762904322595851,0.04244415477962171
strict,FSL,cosine,fit,9740,0.0008288627342607163,2.924365282058716,2.8667366298437353,2.870576791112666,0.0038401612689304976,-0.05378849094604998
strict,FSL,cosine,fit,9760,0.0008282077919892553,2.8664193153381348,2.8690517841992245,2.870254879215713,0.0012030950164887422,0.0038355638775784406
strict,FSL,cosine,fit,9780,0.0008275518943949359,2.910169839859009,2.8681783392291305,2.8699342559186705,0.0017559166895400047,-0.040235583940338326
strict,FSL,cosine,fit,9800,0.0008268950437300098,2.915902853012085,2.866151271143824,2.8696130429118916,0.00346177176806739,-0.046289810100193396
strict,FSL,cosine,fit,9820,0.0008262372422500015,2.847046375274658,2.864018909346958,2.869293888291557,0.005274978944599162,0.022247513016898868
strict,FSL,cosine,fit,9840,0.0008255784922137003,2.8080224990844727,2.864302912305309,2.8689742928041952,0.004671380498886268,0.06095179371972259
strict,FSL,cosine,fit,9860,0.0008249187958831528,2.8551437854766846,2.8642293548308912,2.8686558097231836,0.00442645489229232,0.013512024246499
strict,FSL,cosine,fit,9880,0.0008242581555236546,2.943138360977173,2.864577793303603,2.8683385900492095,0.003760796745606587,-0.0747997709279633
strict,FSL,cosine,fit,9900,0.0008235965734037438,2.830989360809326,2.862871360345195,2.868020749733148,0.005149389387952841,0.03703138892382185
strict,FSL,cosine,fit,9920,0.0008229340517951915,2.8600285053253174,2.8618782627399932,2.8677049455527,0.005826682812706707,0.007676440227382564
strict,FSL,cosine,fit,9940,0.0008222705929729953,2.8563854694366455,2.8609244373054916,2.8673886706458083,0.00646423334031665,0.01100320120916276
strict,FSL,cosine,fit,9960,0.0008216061992153711,2.840080738067627,2.8606457500830293,2.867073483405092,0.00642773332206259,0.026992745337464985
strict,FSL,cosine,fit,9980,0.0008209408728037449,2.804607629776001,2.8609876724359236,2.866759535532958,0.00577186309703448,0.06215190575695706
strict,FSL,cosine,fit,10000,0.0008202746160227456,2.868178606033325,2.8598492066635868,2.8664449375490606,0.006595730885473827,-0.0017336684842645944
strict,FSL,cosine,fit,10020,0.0008196074311601967,2.9007036685943604,2.859052962068652,2.8661323544444777,0.007079392375825666,-0.03457131414988268
strict,FSL,cosine,fit,10040,0.0008189393205071087,2.860203742980957,2.8579275707798746,2.8658192721650697,0.007891701385195127,0.0056155291841126775
strict,FSL,cosine,fit,10060,0.0008182702863576709,2.86396861076355,2.858908006414774,2.865507253941755,0.006599247526981156,0.001538643178205401
strict,FSL,cosine,fit,10080,0.0008176003310092438,2.8406615257263184,2.859552478207499,2.8651964521411566,0.0056439739336577865,0.024534926414838232
strict,FSL,cosine,fit,10100,0.0008169294567623516,2.8045952320098877,2.857062713788132,2.864884972160405,0.007822258372272906,0.06028974015051736
strict,FSL,cosine,fit,10120,0.0008162576659206732,2.8380534648895264,2.855990832599124,2.864575486737035,0.008584654137910874,0.026522021847508626
strict,FSL,cosine,fit,10140,0.0008155849607910353,2.8551132678985596,2.8577294406580407,2.864265475041573,0.006536034383532119,0.009152207143013236
strict,FSL,cosine,fit,10160,0.0008149113436834042,2.8066232204437256,2.8579937051994344,2.8639565048633435,0.005962799663909113,0.057333284419617936
strict,FSL,cosine,fit,10180,0.0008142368169108776,2.862525463104248,2.8583326666359326,2.8636487291964077,0.005316062560475121,0.001123266092159625
strict,FSL,cosine,fit,10200,0.0008135613827896767,2.8160505294799805,2.857663564993363,2.8633402486243735,0.005676683631010704,0.04728971914439306
strict,FSL,cosine,fit,10220,0.0008128850436391387,2.8923583030700684,2.8567743150510903,2.8630337431655994,0.006259428114509191,-0.029324559904468916
strict,FSL,cosine,fit,10240,0.0008122078017817087,2.8802332878112793,2.857137765429762,2.862726685632116,0.005588920202353798,-0.017506602179163444
strict,FSL,cosine,fit,10260,0.0008115296595429312,2.906062364578247,2.856039244672022,2.8624206480928254,0.006381403420803178,-0.0436417164854217
strict,FSL,cosine,fit,10280,0.0008108506192514422,2.9061310291290283,2.8554474793113047,2.8621157841331333,0.006668304821828563,-0.04401524499589504
strict,FSL,cosine,fit,10300,0.0008101706832389622,2.8822243213653564,2.8594581113124296,2.861810189832302,0.0023520785198725136,-0.02041413153305438
strict,FSL,cosine,fit,10320,0.0008094898538402871,2.880398988723755,2.8602881770046347,2.861506552025233,0.0012183750205982946,-0.01889243669852192
strict,FSL,cosine,fit,10340,0.0008088081333932804,2.8299903869628906,2.859788206111399,2.861202337582236,0.0014141314708369102,0.03121195061934534
strict,FSL,cosine,fit,10360,0.0008081255242388658,2.8627655506134033,2.856873881103081,2.8608991225740508,0.004025241470969831,-0.0018664280393525523
strict,FSL,cosine,fit,10380,0.000807442028721018,2.849259614944458,2.8558939697019565,2.8605970611419758,0.004703091440019236,0.011337446197517753
strict,FSL,cosine,fit,10400,0.0008067576491867557,2.838160514831543,2.8556867567465547,2.860294245170156,0.004607488423601147,0.022133730338612878
strict,FSL,cosine,fit,10420,0.0008060723879861336,2.9350879192352295,2.8544117922012906,2.859993367847187,0.005581575645896564,-0.07509455138804233
strict,FSL,cosine,fit,10440,0.000805386247472233,2.869781017303467,2.852628171744508,2.8596918905182074,0.007063718773699268,-0.010089126785259417
strict,FSL,cosine,fit,10460,0.0008046992300011554,2.8988397121429443,2.8545526680110656,2.8593913929791723,0.004838724968106778,-0.039448319163772005
strict,FSL,cosine,fit,10480,0.0008040113379320132,2.8581457138061523,2.8544324827745373,2.859092029892434,0.004659547117896512,0.0009463160862814846
strict,FSL,cosine,fit,10500,0.0008033225736269224,2.8635447025299072,2.8535200700625785,2.8587918892561723,0.005271819193593874,-0.0047528132737348905
strict,FSL,cosine,fit,10520,0.0008026329394509937,2.846522092819214,2.8542966996218384,2.858493670151331,0.0041969705294926385,0.011971577332117178
strict,FSL,cosine,fit,10540,0.0008019424377723253,2.9071576595306396,2.854883764833086,2.8581948288140624,0.0033110639809765807,-0.048962830716577255
strict,FSL,cosine,fit,10560,0.0008012510709619936,2.9068284034729004,2.8542667403997215,2.8578969484900587,0.003630208090337206,-0.04893145498284168
strict,FSL,cosine,fit,10580,0.0008005588413940463,2.8112056255340576,2.8510336163760672,2.8576001843284615,0.006566567952394298,0.046394558794403906
strict,FSL,cosine,fit,10600,0.0007998657514454935,2.8415791988372803,2.851787607525664,2.857302620750451,0.00551501322478698,0.015723421913170554
strict,FSL,cosine,fit,10620,0.0007991718034962997,2.817344903945923,2.8519890790196762,2.857006962269552,0.005017883249875954,0.039662058323629346
strict,FSL,cosine,fit,10640,0.0007984769999293756,2.8751416206359863,2.853221528461954,2.856710660428604,0.0034891319666496834,-0.01843096020738244
strict,FSL,cosine,fit,10660,0.0007977813431305702,2.8866028785705566,2.852969506190336,2.8564153016487346,0.003445795458398404,-0.030187576921822057
strict,FSL,cosine,fit,10680,0.000797084835488662,2.8624680042266846,2.853390004291179,2.856121041532159,0.0027310372409798944,-0.006346962694525615
strict,FSL,cosine,fit,10700,0.0007963874793953513,2.9223642349243164,2.8546029652790175,2.855825961231715,0.001222995952697481,-0.06653827369260146
strict,FSL,cosine,fit,10720,0.0007956892772452522,2.8697774410247803,2.853483140883746,2.8555327702354036,0.0020496293516574227,-0.014244670789376634
strict,FSL,cosine,fit,10740,0.0007949902314358832,2.8177988529205322,2.8549290804614866,2.8552389158077722,0.00030983534628559184,0.03744006288724
strict,FSL,cosine,fit,10760,0.0007942903443676608,2.90516996383667,2.8562795451743144,2.854945987272291,-0.0013335579020234967,-0.05022397656437905
strict,FSL,cosine,fit,10780,0.0007935896184438896,2.814194917678833,2.8539967929609027,2.854654140651054,0.0006573476901512443,0.04045922297222093
strict,FSL,cosine,fit,10800,0.0007928880560707546,2.8595356941223145,2.8516194267472783,2.854361454136799,0.0027420273895208958,-0.00517423998551525
strict,FSL,cosine,fit,10820,0.000792185659657314,2.835742950439453,2.849562191309229,2.85407064173564,0.004508450426410793,0.01832769129618672
strict,FSL,cosine,fit,10840,0.0007914824316154885,2.8688435554504395,2.848197160271496,2.8537791468480567,0.005581986576560727,-0.015064408602382784
strict,FSL,cosine,fit,10860,0.0007907783743600558,2.853405714035034,2.849461198025481,2.853488561428022,0.004027363402540729,8.284739298769495e-05
strict,FSL,cosine,fit,10880,0.0007900734903086403,2.848012685775757,2.8479392674288815,2.853199041884809,0.005259774455927513,0.005186356109052159
strict,FSL,cosine,fit,10900,0.0007893677818817056,2.813201665878296,2.848054451587049,2.8529086637587695,0.004854212171720551,0.039706997880473605
strict,FSL,cosine,fit,10920,0.0007886612515025461,2.864069938659668,2.8454688343482886,2.8526201451195896,0.007151310771301045,-0.011449793540078357
strict,FSL,cosine,fit,10940,0.0007879539015972788,2.8482420444488525,2.8473904314850564,2.852330925916988,0.0049404944319313415,0.0040888814681352414
strict,FSL,cosine,fit,10960,0.0007872457345948346,2.8528687953948975,2.846810322056589,2.8520426004648765,0.0052322784082874385,-0.000826194930021007
strict,FSL,cosine,fit,10980,0.0007865367529269504,2.8280029296875,2.847487898314928,2.851755325527487,0.004267427212559127,0.023752395839987006
strict,FSL,cosine,fit,11000,0.0007858269590281604,2.839010715484619,2.8454058781404363,2.8514671742998643,0.006061296159427965,0.012456458815245153
strict,FSL,cosine,fit,11020,0.0007851163553357877,2.8668558597564697,2.8442999822006536,2.8511808684626385,0.006880886261984909,-0.01567499129383121
strict,FSL,cosine,fit,11040,0.0007844049442899367,2.809722900390625,2.847501397965501,2.850893844927007,0.0033924469615063124,0.04117094453638215
strict,FSL,cosine,fit,11060,0.0007836927283334833,2.891106367111206,2.844304577874855,2.850607700097593,0.0063031222227381,-0.040498667013613154
strict,FSL,cosine,fit,11080,0.0007829797099120682,2.8086044788360596,2.845173713603993,2.850322591061811,0.005148877457817669,0.04171811222575128
strict,FSL,cosine,fit,11100,0.0007822658914740871,2.880622386932373,2.844630070638138,2.8500365889757453,0.005406518337607302,-0.030585797956627747
strict,FSL,cosine,fit,11120,0.0007815512754706828,2.8489530086517334,2.8430187015848123,2.849752418680335,0.006733717095522618,0.0007994100286015104
strict,FSL,cosine,fit,11140,0.0007808358643557372,2.7885100841522217,2.841698328758197,2.8494675144593145,0.007769185701117287,0.060957430307092775
strict,FSL,cosine,fit,11160,0.0007801196605858622,2.8772637844085693,2.8411104586197755,2.8491834745401445,0.00807301592036902,-0.028080309868424802
strict,FSL,cosine,fit,11180,0.0007794026666203914,2.717627763748169,2.841754947070033,2.8489004563020917,0.0071455092320587,0.1312726925539227
strict,FSL,cosine,fit,11200,0.0007786848849213723,2.872877359390259,2.8427110777136866,2.848616529167784,0.005905451454097488,-0.024260830222474716
strict,FSL,cosine,fit,11220,0.000777966317953557,2.8952200412750244,2.844294754488375,2.848334420689919,0.0040396662015438345,-0.04688562058510559
strict,FSL,cosine,fit,11240,0.0007772469681843941,2.8684215545654297,2.8440734823223996,2.848051562934505,0.003978080612105472,-0.020369991630924567
strict,FSL,cosine,fit,11260,0.0007765268380840204,2.8112733364105225,2.8438826547101335,2.847769555685382,0.003886900975248686,0.03649621927485969
strict,FSL,cosine,fit,11280,0.0007758059301252522,2.7874720096588135,2.843815845885128,2.847488556582753,0.0036727106976250923,0.06001654692393954
strict,FSL,cosine,fit,11300,0.0007750842467835766,2.8334453105926514,2.8457117373896876,2.8472066336203588,0.0014948962306711167,0.013761323027707384
strict,FSL,cosine,fit,11320,0.0007743617905371438,2.8003592491149902,2.8418675095135253,2.8469265166162696,0.005059007102744317,0.046567267501279375
strict,FSL,cosine,fit,11340,0.0007736385638667571,2.802337408065796,2.84034239920429,2.8466456358270706,0.006303236622780428,0.04430822776127474
strict,FSL,cosine,fit,11360,0.0007729145692558664,2.778770923614502,2.840347307108276,2.84636559232797,0.00601828521969372,0.06759466871346786
strict,FSL,cosine,fit,11380,0.0007721898091905578,2.8371877670288086,2.8404262436050844,2.846086543989597,0.005660300384512595,0.008898776960788446
strict,FSL,cosine,fit,11400,0.0007714642861595461,2.8627560138702393,2.842195502198794,2.8458065576803375,0.0036110554815436124,-0.016949456189901735
strict,FSL,cosine,fit,11420,0.0007707380026541661,2.852213144302368,2.841376923241959,2.8455283650395105,0.004151441797551669,-0.00668477926285771
strict,FSL,cosine,fit,11440,0.0007700109611683641,2.824176788330078,2.8407435834285604,2.845249394921015,0.004505811492454548,0.021072606590936793
strict,FSL,cosine,fit,11460,0.0007692831641986887,2.797529458999634,2.838696050636803,2.844971249427914,0.006275198791111158,0.04744179042828023
strict,FSL,cosine,fit,11480,0.000768554614244283,2.8660833835601807,2.838955366482692,2.8446940866311445,0.0057387201484524475,-0.021389296929036128
strict,FSL,cosine,fit,11500,0.000767825313806876,2.829406499862671,2.839993790131737,2.8444159725761375,0.004422182444400402,0.015009472713466643
strict,FSL,cosine,fit,11520,0.0007670952653907731,2.862133026123047,2.8418651789546,2.8441396402816848,0.0022744613270848646,-0.01799338584136212
strict,FSL,cosine,fit,11540,0.0007663644715028488,2.8686234951019287,2.8416314456297376,2.843862517604054,0.0022310719743163787,-0.02476097749787476
strict,FSL,cosine,fit,11560,0.000765632934652537,2.8536641597747803,2.842592759209914,2.8435862074121885,0.0009934482022746494,-0.010077952362591791
strict,FSL,cosine,fit,11580,0.000764900657351823,2.8110926151275635,2.841709910533485,2.843310867947595,0.001600957414110038,0.032218252820031434
strict,FSL,cosine,fit,11600,0.0007641676421152347,2.7457878589630127,2.8405702653893106,2.843034564733926,0.0024642993446155614,0.09724670577091343
strict,FSL,cosine,fit,11620,0.0007634338914598339,2.8704676628112793,2.8396207497296375,2.842760031730106,0.003139282000468313,-0.027707631081173467
strict,FSL,cosine,fit,11640,0.0007626994079052077,2.88299298286438,2.8384523365042287,2.8424846961980252,0.004032359693796561,-0.04050828666635464
strict,FSL,cosine,fit,11660,0.0007619641939734599,2.823225736618042,2.837806218305547,2.842210161512123,0.004403943206575889,0.01898442489408092
strict,FSL,cosine,fit,11680,0.0007612282521892022,2.853174924850464,2.839565557334394,2.8419365860550996,0.0023710287207054925,-0.011238338795364289
strict,FSL,cosine,fit,11700,0.000760491585079546,2.848940134048462,2.8418384718063616,2.841662035128696,-0.00017643667766575888,-0.007278098919766052
strict,FSL,cosine,fit,11720,0.000759754195174093,2.832897424697876,2.84115503964167,2.8413892431951497,0.0002342035534796949,0.008491818497273762
strict,FSL,cosine,fit,11740,0.0007590160850049268,2.8635499477386475,2.842512201433074,2.8411156373233184,-0.001396564109755527,-0.022434310415329062
strict,FSL,cosine,fit,11760,0.0007582772571066046,2.8345210552215576,2.8411732617373104,2.840842821134379,-0.0003304406029314144,0.006321765912821409
strict,FSL,cosine,fit,11780,0.0007575377140161478,2.8545258045196533,2.840560120858693,2.8405709531232124,1.0832264519589074e-05,-0.013954851396440926
strict,FSL,cosine,fit,11800,0.0007567974582730342,2.8472108840942383,2.8407404405417402,2.8402980986681063,-0.0004423418736339002,-0.00691278542613194
strict,FSL,cosine,fit,11820,0.0007560564924191881,2.810800313949585,2.841471563848284,2.840026992300413,-0.001444571547871032,0.029226678350827928
