protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,FSL-MPL+ source,811,extra_unseen,14840,0.001,2.7588882446289062,2.8261616824620703,2.8020890988745566,-0.02407258358751374,0.043200854245650344
strict,FSL-MPL+ source,811,extra_unseen,14860,0.001,2.773636817932129,2.8261887964632777,2.8019031890506847,-0.024285607412593002,0.02826637111855579
strict,FSL-MPL+ source,811,extra_unseen,14880,0.001,2.8181722164154053,2.826029321673179,2.8017176667345467,-0.024311654938632188,-0.016454549680858577
strict,FSL-MPL+ source,811,extra_unseen,14900,0.001,2.745272397994995,2.8253358266776174,2.80153253059928,-0.02380329607833742,0.05626013260428486
strict,FSL-MPL+ source,811,extra_unseen,14920,0.001,2.798144578933716,2.8269504749504364,2.8013477793243373,-0.02560269562609907,0.0032032003906214968
strict,FSL-MPL+ source,811,extra_unseen,14940,0.001,2.813826322555542,2.828603953287364,2.8011634115954496,-0.027440541691914344,-0.012662910960092422
strict,FSL-MPL+ source,811,extra_unseen,14960,0.001,2.88562273979187,2.828934478199807,2.8009794261045866,-0.027955052095220534,-0.0846433136872835
strict,FSL-MPL+ source,811,extra_unseen,14980,0.001,2.835252046585083,2.8292216129110463,2.8007958215499213,-0.028425791361124997,-0.03445622503516166
strict,FSL-MPL+ source,811,extra_unseen,15000,0.001,2.814776659011841,2.828740702135327,2.8006125966357884,-0.02812810549953859,-0.014164062376052389
strict,FSL-MPL+ source,811,extra_unseen,15020,0.001,2.8421573638916016,2.8326220453033164,2.8004297500726505,-0.03219229523066591,-0.04172761381895107
strict,FSL-MPL+ source,811,extra_unseen,15040,0.001,2.7694571018218994,2.8317700919680537,2.8002472805770595,-0.03152281139099422,0.030790178755160102
strict,FSL-MPL+ source,811,extra_unseen,15060,0.001,2.898944854736328,2.8309343270353824,2.80006518687162,-0.03086914016376241,-0.09887966786470814
strict,FSL-MPL+ source,811,extra_unseen,15080,0.001,2.9240550994873047,2.8290500419376508,2.7998834676849524,-0.029166574252698307,-0.12417163180235224
strict,FSL-MPL+ source,811,extra_unseen,15100,0.001,2.8157870769500732,2.831542580289688,2.799702121751657,-0.03184045853803097,-0.01608495519841613
strict,FSL-MPL+ source,811,extra_unseen,15120,0.001,2.8053481578826904,2.830408518663465,2.799521147812279,-0.03088737085118609,-0.005827010070411642
strict,FSL-MPL+ source,811,extra_unseen,15140,0.001,2.757709503173828,2.8288777418702415,2.79934054461327,-0.02953719725697157,0.04163104143944185
strict,FSL-MPL+ source,811,extra_unseen,15160,0.001,2.8400280475616455,2.8284928630632047,2.7991603109069554,-0.029332552156249303,-0.04086773665469012
strict,FSL-MPL+ source,811,extra_unseen,15180,0.001,2.8206422328948975,2.8284033896250693,2.7989804454514977,-0.029422944173571608,-0.02166178744339975
strict,FSL-MPL+ source,811,extra_unseen,15200,0.001,2.855043649673462,2.8297415749595194,2.7988009470108626,-0.030940627948656818,-0.05624270266259934
strict,FSL-MPL+ source,811,extra_unseen,15220,0.001,2.8529977798461914,2.8289724842727946,2.7986218143547825,-0.030350669918012052,-0.054375965491408884
strict,FSL-MPL+ source,811,extra_unseen,15240,0.001,2.8182873725891113,2.8289333413801163,2.798443046258724,-0.03049029512139212,-0.01984432633038713
strict,FSL-MPL+ source,811,extra_unseen,15260,0.001,2.84704327583313,2.829188944750922,2.798264641503853,-0.030924303247069407,-0.04877863432927709
strict,FSL-MPL+ source,811,extra_unseen,15280,0.001,2.8681137561798096,2.827273996512399,2.7980865988769987,-0.02918739763540046,-0.07002715730281084
strict,FSL-MPL+ source,811,extra_unseen,15300,0.001,2.8436672687530518,2.8266940234930082,2.797908917170624,-0.02878510632238429,-0.0457583515824278
strict,FSL-MPL+ source,811,extra_unseen,15320,0.001,2.866178035736084,2.8271741768728966,2.797731595182789,-0.029442581690107605,-0.06844644055329496
strict,FSL-MPL+ source,811,extra_unseen,15340,0.001,2.869471788406372,2.828178242198375,2.797554631717119,-0.03062361048125606,-0.07191715668925314
strict,FSL-MPL+ source,811,extra_unseen,15360,0.001,2.852226972579956,2.828032289600513,2.7973780255827703,-0.030654264017742516,-0.05484894699718579
strict,FSL-MPL+ source,811,extra_unseen,15380,0.001,2.832979917526245,2.8275193466906536,2.7972017755943988,-0.03031757109625488,-0.03577814193184636
strict,FSL-MPL+ source,811,extra_unseen,15400,0.001,2.786033868789673,2.8249563820503494,2.797025880572127,-0.027930501478222514,0.010992011782454014
strict,FSL-MPL+ source,811,extra_unseen,15420,0.001,2.8371479511260986,2.8264566520798464,2.796850339341512,-0.029606312738334584,-0.040297611784586795
strict,FSL-MPL+ source,811,extra_unseen,15440,0.001,2.8255419731140137,2.8249507356716794,2.796675150733512,-0.02827558493816751,-0.028866822380501755
strict,FSL-MPL+ source,811,extra_unseen,15460,0.001,2.8544137477874756,2.8261280822535233,2.7965003135844575,-0.0296277686690658,-0.05791343420301809
strict,FSL-MPL+ source,811,extra_unseen,15480,0.001,2.822112798690796,2.827446023793748,2.796325826736016,-0.031120197057731946,-0.025786971954779858
strict,FSL-MPL+ source,811,extra_unseen,15500,0.001,2.845543384552002,2.829134693474105,2.7961516890351645,-0.03298300443894053,-0.04939169551683742
strict,FSL-MPL+ source,811,extra_unseen,15520,0.001,2.8566174507141113,2.8270844962556265,2.7959778993341544,-0.031106596921472107,-0.06063955137995691
strict,FSL-MPL+ source,811,extra_unseen,15540,0.001,2.8354718685150146,2.8265934215250357,2.7958044564904845,-0.030788965034551197,-0.03966741202453017
strict,FSL-MPL+ source,811,extra_unseen,15560,0.001,2.873748779296875,2.830703967559852,2.7956313593668667,-0.0350726081929853,-0.07811741993000831
strict,FSL-MPL+ source,811,extra_unseen,15580,0.001,2.821195363998413,2.8318877069841712,2.7954586068311986,-0.03642910015297263,-0.025736757167214463
strict,FSL-MPL+ source,811,extra_unseen,15600,0.001,2.7868473529815674,2.8295285443286544,2.795286197756531,-0.03424234657212333,0.008438844774963705
strict,FSL-MPL+ source,811,extra_unseen,15620,0.001,2.8569416999816895,2.832154487477887,2.7951141310210397,-0.037040356456847334,-0.06182756896064978
strict,FSL-MPL+ source,811,extra_unseen,15640,0.001,2.863438606262207,2.8279780506774284,2.794942405507993,-0.033035645169435135,-0.06849620075421381
strict,FSL-MPL+ source,811,extra_unseen,15660,0.001,2.760606527328491,2.8279441380108508,2.7947710201057268,-0.033173117905124005,0.034164492777235544
strict,FSL-MPL+ source,811,extra_unseen,15680,0.001,2.8494484424591064,2.8277291608224084,2.7945999737076086,-0.03312918711479984,-0.05484846875149785
strict,FSL-MPL+ source,811,extra_unseen,15700,0.001,2.7937068939208984,2.8278379670037084,2.794429265212015,-0.03340870179169331,0.0007223712911166302
strict,FSL-MPL+ source,811,extra_unseen,15720,0.001,2.8818633556365967,2.8266498679211107,2.7942588935222985,-0.03239097439881222,-0.08760446211429818
strict,FSL-MPL+ source,811,extra_unseen,15740,0.001,2.7992115020751953,2.8269511539638335,2.794088857546759,-0.03286229641707461,-0.005122644528436471
strict,FSL-MPL+ source,811,extra_unseen,15760,0.001,2.8754539489746094,2.829584271963621,2.7939191561986174,-0.03566511576500364,-0.08153479277599196
strict,FSL-MPL+ source,811,extra_unseen,15780,0.001,2.8322885036468506,2.8292803829412803,2.7937497883959854,-0.035530594545294836,-0.03853871525086516
strict,FSL-MPL+ source,811,extra_unseen,15800,0.001,2.815213918685913,2.824001187956479,2.7935807530618377,-0.03042043489464108,-0.021633165624075357
strict,FSL-MPL+ source,811,extra_unseen,15820,0.001,2.8055527210235596,2.8222026145473653,2.7934120491239844,-0.028790565423380876,-0.012140671899575128
strict,FSL-MPL+ source,811,extra_unseen,15840,0.001,2.8606374263763428,2.825552947647579,2.7932436755150434,-0.03230927213253576,-0.0673937508612994
strict,FSL-MPL+ source,811,extra_unseen,15860,0.001,2.8023617267608643,2.825439961361228,2.7930756311724108,-0.03236433018881746,-0.009286095588453502
strict,FSL-MPL+ source,811,extra_unseen,15880,0.001,2.836116075515747,2.8242708783396093,2.792907915038237,-0.031362963301372115,-0.04320816047750986
strict,FSL-MPL+ source,811,extra_unseen,15900,0.001,2.8601088523864746,2.826863442812851,2.7927405260593963,-0.03412291675345491,-0.06736832632707834
strict,FSL-MPL+ source,811,extra_unseen,15920,0.001,2.81831955909729,2.826992490191958,2.792573463187462,-0.03441902700449573,-0.025746095909827904
strict,FSL-MPL+ source,811,extra_unseen,15940,0.001,2.8205883502960205,2.826058402197202,2.7924067253786777,-0.03365167681852421,-0.028181624917342774
strict,FSL-MPL+ source,811,extra_unseen,15960,0.001,2.9117374420166016,2.827241389922901,2.792240311593933,-0.03500107832896804,-0.11949713042266863
strict,FSL-MPL+ source,811,extra_unseen,15980,0.001,2.7989866733551025,2.828934018910219,2.7920742207987344,-0.036859798111484654,-0.006912452556368187
strict,FSL-MPL+ source,811,extra_unseen,16000,0.001,2.8274199962615967,2.8304381466841995,2.791908451963181,-0.038529694721018526,-0.03551154429841574
strict,FSL-MPL+ source,811,extra_unseen,16020,0.001,2.813920021057129,2.8309765154536253,2.7917430040619378,-0.039233511391687514,-0.022177016995191146
strict,FSL-MPL+ source,811,extra_unseen,16040,0.001,2.785289764404297,2.8318681318188745,2.79157787607421,-0.040290255744664716,0.006288111669912944
strict,FSL-MPL+ source,811,extra_unseen,16060,0.001,2.858987331390381,2.82915874932265,2.7914130669837163,-0.03774568233893394,-0.06757426440666459
strict,FSL-MPL+ source,811,extra_unseen,16080,0.001,2.846817970275879,2.82946179926896,2.7912485757786647,-0.038213223490295434,-0.05556939449721421
strict,FSL-MPL+ source,811,extra_unseen,16100,0.001,2.8823611736297607,2.827407991946619,2.791084401451726,-0.036323590494892866,-0.09127677217803454
strict,FSL-MPL+ source,811,extra_unseen,16120,0.001,2.869337320327759,2.826067988398532,2.7909205430000097,-0.035147445398522326,-0.0784167773277491
strict,FSL-MPL+ source,811,extra_unseen,16140,0.001,2.811136484146118,2.8260169726462907,2.7907569994250383,-0.035259973221252405,-0.020379484721079866
strict,FSL-MPL+ source,811,extra_unseen,16160,0.001,2.7970993518829346,2.8255577885571426,2.790593769732721,-0.03496401882442157,-0.0065055821502135736
strict,FSL-MPL+ source,811,extra_unseen,16180,0.001,2.8882436752319336,2.8246009429477854,2.790430852933333,-0.03417009001445237,-0.09781282229860055
strict,FSL-MPL+ source,811,extra_unseen,16200,0.001,2.811300754547119,2.8253540507744765,2.7902682480414867,-0.03508580273298989,-0.021032506505632487
strict,FSL-MPL+ source,811,extra_unseen,16220,0.001,2.8168785572052,2.8266643192157983,2.7901059540761093,-0.03655836513968902,-0.02677260312909091
strict,FSL-MPL+ source,811,extra_unseen,16240,0.001,2.8397586345672607,2.82326839427613,2.7899439700604196,-0.03332442421571047,-0.04981466450684113
strict,FSL-MPL+ source,811,extra_unseen,16260,0.001,2.8258585929870605,2.8219442251914875,2.7897822950219013,-0.03216193016958613,-0.03607629796515921
strict,FSL-MPL+ source,811,extra_unseen,16280,0.001,2.856374502182007,2.819332074737529,2.789620927992282,-0.029711146745246886,-0.06675357418972494
strict,FSL-MPL+ source,811,extra_unseen,16300,0.001,2.762033700942993,2.8211237034969168,2.7894598680075076,-0.03166383548940921,0.027426167064514395
strict,FSL-MPL+ source,811,extra_unseen,16320,0.001,2.8168299198150635,2.821433057320475,2.789299114107719,-0.03213394321275587,-0.027530805707344452
strict,FSL-MPL+ source,811,extra_unseen,16340,0.001,2.8604559898376465,2.823838483916829,2.78913866533723,-0.03469981857959903,-0.07131732450041639
strict,FSL-MPL+ source,811,extra_unseen,16360,0.001,2.854323387145996,2.821689212939462,2.788978520744503,-0.03271069219495937,-0.06534486640149328
strict,FSL-MPL+ source,811,extra_unseen,16380,0.001,2.8306326866149902,2.8227275616863685,2.788818679382125,-0.033908882304243715,-0.041814007232865436
strict,FSL-MPL+ source,811,extra_unseen,16400,0.001,2.7926833629608154,2.8204881251880796,2.7886591403067866,-0.03182898488129293,-0.004024222654028797
strict,FSL-MPL+ source,811,extra_unseen,16420,0.001,2.8466734886169434,2.8204850400963672,2.7884999025792596,-0.03198513751710763,-0.058173586037683744
strict,FSL-MPL+ source,811,extra_unseen,16440,0.001,2.8741283416748047,2.822053594927727,2.7883409652643714,-0.03371262966335564,-0.08578737641043332
strict,FSL-MPL+ source,811,extra_unseen,16460,0.001,2.8633689880371094,2.820376076747673,2.7881823274309854,-0.032193749316687725,-0.075186660606124
strict,FSL-MPL+ source,811,extra_unseen,16480,0.001,2.792630910873413,2.81992341400348,2.788023988151978,-0.03189942585150218,-0.004606922721435147
strict,FSL-MPL+ source,811,extra_unseen,16500,0.001,2.7515316009521484,2.8203319655886467,2.787865946504216,-0.03246601908443081,0.03633434555206749
strict,FSL-MPL+ source,811,extra_unseen,16520,0.001,2.800417900085449,2.822806850213292,2.787708201568534,-0.03509864864475798,-0.012709698516915058
strict,FSL-MPL+ source,811,extra_unseen,16540,0.001,2.787476062774658,2.822616449514955,2.7875507524297154,-0.035065697085239655,7.468965505719183e-05
strict,FSL-MPL+ source,811,extra_unseen,16560,0.001,2.7724132537841797,2.8206806376259355,2.787393598176466,-0.033287039449469535,0.014980344392286238
strict,FSL-MPL+ source,811,extra_unseen,16580,0.001,2.891035318374634,2.821065732748315,2.787236737901398,-0.03382899484691704,-0.10379858047323598
strict,FSL-MPL+ source,811,extra_unseen,16600,0.001,2.8756682872772217,2.8219908307270023,2.787080170701003,-0.034910660025999185,-0.08858811657621857
strict,FSL-MPL+ source,811,extra_unseen,16620,0.001,2.712263584136963,2.8232911252560813,2.786923895675636,-0.03636722958044514,0.07466031153867325
strict,FSL-MPL+ source,811,extra_unseen,16640,0.001,2.870068073272705,2.822824942037067,2.786767911929491,-0.036057030107575994,-0.08330016134321427
strict,FSL-MPL+ source,811,extra_unseen,16660,0.001,2.862933874130249,2.820721528341992,2.786612218570579,-0.034109309771413354,-0.07632165555967019
strict,FSL-MPL+ source,811,extra_unseen,16680,0.001,2.756160020828247,2.8225890169246157,2.7864568147107116,-0.03613220221390412,0.030296793882464534
strict,FSL-MPL+ source,811,extra_unseen,16700,0.001,2.847633123397827,2.8193402933497977,2.7863016994654757,-0.033038593884322065,-0.06133142393235147
strict,FSL-MPL+ source,811,extra_unseen,16720,0.001,2.8047823905944824,2.818964205128342,2.7861468719542164,-0.03281733317412572,-0.018635518640266024
strict,FSL-MPL+ source,811,extra_unseen,16740,0.001,2.775489330291748,2.817783890615939,2.785992331300014,-0.031791559315925255,0.010503001008265844
strict,FSL-MPL+ source,811,extra_unseen,16760,0.001,2.763129472732544,2.8201164073283636,2.785838076629665,-0.03427833069869868,0.022708603897120927
strict,FSL-MPL+ source,811,extra_unseen,16780,0.001,2.816577672958374,2.8180795902724975,2.7856841070736618,-0.032395483198835784,-0.03089356588471226
strict,FSL-MPL+ source,811,extra_unseen,16800,0.001,2.775696039199829,2.815036342867766,2.7855304217661727,-0.029505921101593113,0.009834382566343614
strict,FSL-MPL+ source,811,extra_unseen,16820,0.001,2.842850923538208,2.8169622033674,2.7853770198450216,-0.03158518352237838,-0.05747390369318639
strict,FSL-MPL+ source,811,extra_unseen,16840,0.001,2.813756227493286,2.815806690942375,2.7852239004516695,-0.03058279049070567,-0.02853232704161668
strict,FSL-MPL+ source,811,extra_unseen,16860,0.001,2.7828056812286377,2.8169290254679757,2.7850710627311925,-0.03185796273678321,0.002265381502554842
strict,FSL-MPL+ source,811,extra_unseen,16880,0.001,2.7630412578582764,2.815145044140908,2.7849185058322647,-0.030226538308643303,0.02187724797398838
strict,FSL-MPL+ source,811,extra_unseen,16900,0.001,2.845080614089966,2.8134317702479055,2.784766228907137,-0.028665541340768375,-0.06031438518282872
strict,FSL-MPL+ source,811,extra_unseen,16920,0.001,2.7378413677215576,2.8132689271034437,2.78461423111162,-0.028654695991823687,0.04677286339006237
strict,FSL-MPL+ source,811,extra_unseen,16940,0.001,2.818798065185547,2.8145891489890453,2.784462511605062,-0.030126637383983468,-0.03433555358048501
strict,FSL-MPL+ source,811,extra_unseen,16960,0.001,2.895711898803711,2.8161142931009713,2.784311069550333,-0.03180322355063847,-0.11140082925337813
strict,FSL-MPL+ source,811,extra_unseen,16980,0.001,2.8093903064727783,2.8166344187108687,2.7841599041138028,-0.03247451459706596,-0.025230402358975557
strict,FSL-MPL+ source,811,extra_unseen,17000,0.001,2.851686954498291,2.813500927449933,2.7840090144653256,-0.029491912984607627,-0.06767794003296546
strict,FSL-MPL+ source,811,extra_unseen,17020,0.001,2.7758584022521973,2.8134990006436045,2.7838583997782185,-0.029640600865386002,0.007999997526021208
strict,FSL-MPL+ source,811,extra_unseen,17040,0.001,2.804213285446167,2.8149553469626416,2.7837080592292445,-0.031247287733397133,-0.020505226216922523
strict,FSL-MPL+ source,811,extra_unseen,17060,0.001,2.6960229873657227,2.8147452590328688,2.7835579919985936,-0.031187267034275212,0.0875350046328709
strict,FSL-MPL+ source,811,extra_unseen,17080,0.001,2.8285019397735596,2.815985202981855,2.7834081972698645,-0.03257700571199029,-0.04509374250369502
strict,FSL-MPL+ source,811,extra_unseen,17100,0.001,2.770853042602539,2.817803134496918,2.783258674230048,-0.0345444602668703,0.01240563162750874
strict,FSL-MPL+ source,811,extra_unseen,17120,0.001,2.7876930236816406,2.8174448848544946,2.7831094220695047,-0.03433546278498989,-0.00458360161213589
strict,FSL-MPL+ source,811,extra_unseen,17140,0.001,2.8631036281585693,2.817921304564739,2.782960439981953,-0.03496086458278569,-0.08014318817661614
