protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,Tuned MTL,811,extra_unseen,13020,0.001,2.8711752891540527,2.8435595867935226,2.8393692524813567,-0.0041903343121658665,-0.03180603667269599
strict,Tuned MTL,811,extra_unseen,13040,0.001,2.8909239768981934,2.843082988130777,2.8392105107006085,-0.0038724774301686082,-0.05171346619758488
strict,Tuned MTL,811,extra_unseen,13060,0.001,2.8918440341949463,2.845382241856978,2.839052239089394,-0.0063300027675836645,-0.0527917951055521
strict,Tuned MTL,811,extra_unseen,13080,0.001,2.8094441890716553,2.840910350210402,2.8388944355384305,-0.002015914671971597,0.029450246466775187
strict,Tuned MTL,811,extra_unseen,13100,0.001,2.8748319149017334,2.8411856381442355,2.838737097951103,-0.0024485401931326756,-0.03609481695063055
strict,Tuned MTL,811,extra_unseen,13120,0.001,2.8376781940460205,2.8428866048667945,2.8385802242433695,-0.004306380623424921,0.0009020301973490241
strict,Tuned MTL,811,extra_unseen,13140,0.001,2.8553478717803955,2.8439244736703593,2.8384238123436667,-0.00550066132669258,-0.01692405943672881
strict,Tuned MTL,811,extra_unseen,13160,0.001,2.8562352657318115,2.8437445646803505,2.8382678601928166,-0.005476704487533901,-0.017967405538994896
strict,Tuned MTL,811,extra_unseen,13180,0.001,2.876505136489868,2.8450450388751536,2.8381123657439327,-0.006932673131220923,-0.0383927707459355
strict,Tuned MTL,811,extra_unseen,13200,0.001,2.8797495365142822,2.8455058781486304,2.837957326962329,-0.007548551186301378,-0.041792209551953174
strict,Tuned MTL,811,extra_unseen,13220,0.001,2.858156204223633,2.843325243392497,2.837802741825429,-0.005522501567067906,-0.020353462398203792
strict,Tuned MTL,811,extra_unseen,13240,0.001,2.863408088684082,2.8405149378535985,2.8376486083226755,-0.0028663295309230286,-0.025759480361406517
strict,Tuned MTL,811,extra_unseen,13260,0.001,2.7883567810058594,2.8379102744006266,2.8374949244554397,-0.0004153499451868825,0.04913814344958034
strict,Tuned MTL,811,extra_unseen,13280,0.001,2.7711985111236572,2.83845131434556,2.8373416882369353,-0.0011096261086245285,0.0661431771132781
strict,Tuned MTL,811,extra_unseen,13300,0.001,2.814789056777954,2.8391443155926233,2.837188897692128,-0.0019554179004952488,0.022399840914173907
strict,Tuned MTL,811,extra_unseen,13320,0.001,2.870656728744507,2.843108042665532,2.83703655085765,-0.0060714918078819125,-0.033620177886856784
strict,Tuned MTL,811,extra_unseen,13340,0.001,2.816828489303589,2.843441525333286,2.836884645781713,-0.006556879551573136,0.020056156478124088
strict,Tuned MTL,811,extra_unseen,13360,0.001,2.883558750152588,2.844920715122751,2.836733180524023,-0.008187534598727897,-0.04682556962856488
strict,Tuned MTL,811,extra_unseen,13380,0.001,2.9019525051116943,2.8481646922920447,2.8365821531556956,-0.011582539136349101,-0.06537035195599872
strict,Tuned MTL,811,extra_unseen,13400,0.001,2.8396904468536377,2.8478769199405884,2.836431561759171,-0.011445358181417564,-0.0032588850944668124
strict,Tuned MTL,811,extra_unseen,13420,0.001,2.8305115699768066,2.848941940284015,2.836281404428133,-0.012660535855882227,0.005769834451326172
strict,Tuned MTL,811,extra_unseen,13440,0.001,2.892688512802124,2.8479543901385034,2.836131679267423,-0.011822710871080222,-0.05655683353470087
strict,Tuned MTL,811,extra_unseen,13460,0.001,2.8371078968048096,2.847658514626403,2.8359823843929624,-0.011676130233440496,-0.0011255124118472182
strict,Tuned MTL,811,extra_unseen,13480,0.001,2.8042550086975098,2.848554798197322,2.8358335179316683,-0.012721280265653778,0.0315785092341585
strict,Tuned MTL,811,extra_unseen,13500,0.001,2.8236632347106934,2.8462863808495276,2.835685078021373,-0.010601302828154413,0.012021843310679792
strict,Tuned MTL,811,extra_unseen,13520,0.001,2.833644390106201,2.84516693375371,2.8355370628107477,-0.009629870942962526,0.0018926727045465164
strict,Tuned MTL,811,extra_unseen,13540,0.001,2.8377699851989746,2.8458956293708058,2.8353894704592193,-0.01050615891158646,-0.002380514739755313
strict,Tuned MTL,811,extra_unseen,13560,0.001,2.8440089225769043,2.8436512171897546,2.8352422991368953,-0.00840891805285926,-0.008766623440009003
strict,Tuned MTL,811,extra_unseen,13580,0.001,2.812808036804199,2.8430939208861323,2.8350955470244847,-0.00799837386164759,0.022287510220285522
strict,Tuned MTL,811,extra_unseen,13600,0.001,2.811690092086792,2.8441717557910864,2.8349492123132203,-0.009222543477866108,0.023259120226428287
strict,Tuned MTL,811,extra_unseen,13620,0.001,2.844609260559082,2.8453072598991205,2.8348032932047853,-0.010503966694335176,-0.00980596735429673
strict,Tuned MTL,811,extra_unseen,13640,0.001,2.834545850753784,2.844401327671166,2.834657787911235,-0.009743539759931252,0.00011193715745072552
strict,Tuned MTL,811,extra_unseen,13660,0.001,2.8365883827209473,2.8431088384324745,2.834512694654922,-0.008596143777552356,-0.0020756880660250943
strict,Tuned MTL,811,extra_unseen,13680,0.001,2.8686070442199707,2.8411616301417832,2.8343680116684244,-0.006793618473358798,-0.034239032551546256
strict,Tuned MTL,811,extra_unseen,13700,0.001,2.847285509109497,2.8400841864821595,2.8342237371944696,-0.005860449287689917,-0.013061771915027443
strict,Tuned MTL,811,extra_unseen,13720,0.001,2.8497352600097656,2.840753840510146,2.834079869485862,-0.006673971024283798,-0.015655390523903634
strict,Tuned MTL,811,extra_unseen,13740,0.001,2.794671058654785,2.8380585666957168,2.833936406805411,-0.004122159890305621,0.03926534815062599
strict,Tuned MTL,811,extra_unseen,13760,0.001,2.8985817432403564,2.838423571318742,2.833793347425859,-0.00463022389288259,-0.06478839581449725
strict,Tuned MTL,811,extra_unseen,13780,0.001,2.771627426147461,2.8378584300902916,2.8336506896298106,-0.004207740460481002,0.062023263482349655
strict,Tuned MTL,811,extra_unseen,13800,0.001,2.785175085067749,2.8374901732747646,2.8335084317096615,-0.003981741565103114,0.04833334664191247
strict,Tuned MTL,811,extra_unseen,13820,0.001,2.913231611251831,2.837999960535968,2.8333665719675287,-0.004633388568439312,-0.07986503928430233
strict,Tuned MTL,811,extra_unseen,13840,0.001,2.8151116371154785,2.837715812957434,2.8332251087151823,-0.004490704242251731,0.01811347159970378
strict,Tuned MTL,811,extra_unseen,13860,0.001,2.806314706802368,2.8372649176649687,2.8330840402739743,-0.004180877390994375,0.02676933347160615
strict,Tuned MTL,811,extra_unseen,13880,0.001,2.761075735092163,2.8368049169212806,2.832943364974774,-0.003861551946506392,0.07186762988261108
strict,Tuned MTL,811,extra_unseen,13900,0.001,2.8209805488586426,2.835714344349681,2.8328030811578966,-0.0029112631917844745,0.011822532299254007
strict,Tuned MTL,811,extra_unseen,13920,0.001,2.9299569129943848,2.8402894346014396,2.8326631871730394,-0.007626247428400124,-0.09729372582134532
strict,Tuned MTL,811,extra_unseen,13940,0.001,2.83020281791687,2.8397837017137175,2.832523681379214,-0.007260020334503459,0.0023208634623439472
strict,Tuned MTL,811,extra_unseen,13960,0.001,2.8221027851104736,2.8392495886098343,2.8323845621446795,-0.006865026465154855,0.010281777034205852
strict,Tuned MTL,811,extra_unseen,13980,0.001,2.81250262260437,2.838870628564093,2.8322458278468794,-0.006624800717213386,0.019743205242509276
strict,Tuned MTL,811,extra_unseen,14000,0.001,2.8539559841156006,2.8399837731540334,2.832107476872375,-0.007876296281658313,-0.021848507243225512
strict,Tuned MTL,811,extra_unseen,14020,0.001,2.8352208137512207,2.8374124088316703,2.8319695076167832,-0.005442901214887108,-0.0032513061344374705
strict,Tuned MTL,811,extra_unseen,14040,0.001,2.854207992553711,2.8352750558821422,2.8318319184847103,-0.0034431373974319612,-0.022376074069000662
strict,Tuned MTL,811,extra_unseen,14060,0.001,2.826038122177124,2.8303034322293588,2.8316947078896906,0.0013912756603318144,0.005656585712566553
strict,Tuned MTL,811,extra_unseen,14080,0.001,2.8608767986297607,2.834016700397901,2.8315578742541243,-0.0024588261437767933,-0.029318924375636435
strict,Tuned MTL,811,extra_unseen,14100,0.001,2.8892993927001953,2.833974964344113,2.831421416009213,-0.0025535483348999577,-0.05787797669098227
strict,Tuned MTL,811,extra_unseen,14120,0.001,2.8204569816589355,2.832171340308767,2.831285331594902,-0.0008860087138651274,0.010828349935966486
strict,Tuned MTL,811,extra_unseen,14140,0.001,2.8357350826263428,2.831196567879853,2.831149619459815,-4.694842003827304e-05,-0.004585463166527859
strict,Tuned MTL,811,extra_unseen,14160,0.001,2.8413968086242676,2.8287957610242698,2.831014278061197,0.0022185170369271034,-0.010382530563070702
strict,Tuned MTL,811,extra_unseen,14180,0.001,2.7841031551361084,2.828365425575303,2.8308793058648525,0.002513880289549686,0.04677615072874408
strict,Tuned MTL,811,extra_unseen,14200,0.001,2.8677072525024414,2.8327283501070815,2.830744701345087,-0.0019836487619944165,-0.03696255115735436
strict,Tuned MTL,811,extra_unseen,14220,0.001,2.874014139175415,2.8336470523737622,2.830610462984647,-0.0030365893891151075,-0.043403676190767904
strict,Tuned MTL,811,extra_unseen,14240,0.001,2.8298580646514893,2.8355646660255416,2.8304765892746633,-0.005088076750878301,0.0006185246231740216
strict,Tuned MTL,811,extra_unseen,14260,0.001,2.8103415966033936,2.832842693045361,2.8303430787145896,-0.0024996143307713936,0.02000148211119601
strict,Tuned MTL,811,extra_unseen,14280,0.001,2.865657091140747,2.8333149079854865,2.8302099298121495,-0.003104978173336992,-0.0354471613285976
strict,Tuned MTL,811,extra_unseen,14300,0.001,2.855928659439087,2.8339006258190134,2.830077141083275,-0.0038234847357383472,-0.025851518355811898
strict,Tuned MTL,811,extra_unseen,14320,0.001,2.8745384216308594,2.8347713988806094,2.8299447110520535,-0.004826687828555887,-0.0445937105788059
strict,Tuned MTL,811,extra_unseen,14340,0.001,2.817556381225586,2.835249884266595,2.82981263825067,-0.005437246015925101,0.01225625702508415
strict,Tuned MTL,811,extra_unseen,14360,0.001,2.9169418811798096,2.836376861744105,2.8296809212193508,-0.006695940524754196,-0.0872609599604588
strict,Tuned MTL,811,extra_unseen,14380,0.001,2.8610897064208984,2.833565603749044,2.8295495585063097,-0.004016045242734467,-0.0315401479145887
strict,Tuned MTL,811,extra_unseen,14400,0.001,2.8009636402130127,2.833762456867879,2.8294185486676935,-0.004343908200185709,0.028454908454680794
strict,Tuned MTL,811,extra_unseen,14420,0.001,2.8523740768432617,2.8361164039126305,2.8292878902675254,-0.006828513645105172,-0.023086186575736356
strict,Tuned MTL,811,extra_unseen,14440,0.001,2.8919878005981445,2.834968410873723,2.8291575818776535,-0.005810828996069439,-0.062830218720491
strict,Tuned MTL,811,extra_unseen,14460,0.001,2.9017224311828613,2.834286299737691,2.8290276220776973,-0.005258677659993882,-0.07269480910516402
strict,Tuned MTL,811,extra_unseen,14480,0.001,2.8791208267211914,2.8340289784646533,2.8288980094549934,-0.005130969009659925,-0.05022281726619804
strict,Tuned MTL,811,extra_unseen,14500,0.001,2.7730143070220947,2.830474511952951,2.828768742604543,-0.0017057693484079373,0.05575443558244819
strict,Tuned MTL,811,extra_unseen,14520,0.001,2.7986931800842285,2.831780170179288,2.828639820128962,-0.0031403500503262016,0.029946640044733464
strict,Tuned MTL,811,extra_unseen,14540,0.001,2.866943597793579,2.829489141239344,2.8285112406384263,-0.000977900600917625,-0.03843235715515281
strict,Tuned MTL,811,extra_unseen,14560,0.001,2.875131368637085,2.829315878259423,2.828383002750623,-0.0009328755088002794,-0.04674836588646203
strict,Tuned MTL,811,extra_unseen,14580,0.001,2.852839708328247,2.8316111024470425,2.8282551050906983,-0.003355997356344176,-0.02458460323754874
strict,Tuned MTL,811,extra_unseen,14600,0.001,2.8621315956115723,2.834199036109156,2.8281275462912077,-0.006071489817948361,-0.034004049320364604
strict,Tuned MTL,811,extra_unseen,14620,0.001,2.826552629470825,2.834394294147705,2.8280003249920647,-0.006393969155640278,0.001447695521239467
strict,Tuned MTL,811,extra_unseen,14640,0.001,2.801856279373169,2.831732009738543,2.8278734398404937,-0.0038585698980493355,0.026017160467324718
strict,Tuned MTL,811,extra_unseen,14660,0.001,2.839914321899414,2.831794549642339,2.827746889490978,-0.004047660151361043,-0.012167432408435985
strict,Tuned MTL,811,extra_unseen,14680,0.001,2.8279950618743896,2.8353063245324184,2.8276206726052133,-0.0076856519272050505,-0.00037438926917632287
strict,Tuned MTL,811,extra_unseen,14700,0.001,2.8226988315582275,2.834949332244208,2.8274947878520575,-0.007454544392150542,0.004795956293830006
strict,Tuned MTL,811,extra_unseen,14720,0.001,2.798377752304077,2.830404181760679,2.827369233907484,-0.0030349478531950247,0.02899148160340692
strict,Tuned MTL,811,extra_unseen,14740,0.001,2.906903028488159,2.8300015993092282,2.827244009454533,-0.0027575898546952082,-0.07965901903362615
strict,Tuned MTL,811,extra_unseen,14760,0.001,2.8452653884887695,2.832303875061051,2.827119113183265,-0.005184761877786048,-0.01814627530550439
strict,Tuned MTL,811,extra_unseen,14780,0.001,2.8718984127044678,2.8310794142823354,2.8269945437907142,-0.004084870491621206,-0.04490386891375353
strict,Tuned MTL,811,extra_unseen,14800,0.001,2.8359646797180176,2.833677741314569,2.8268702999808406,-0.006807441333728459,-0.009094379737176972
strict,Tuned MTL,811,extra_unseen,14820,0.001,2.8935365676879883,2.8293752492007966,2.826746380464486,-0.002628868736310519,-0.06679018722350216
strict,Tuned MTL,811,extra_unseen,14840,0.001,2.7588882446289062,2.8261616824620703,2.8266227839593268,0.000461101497256422,0.0677345393304205
strict,Tuned MTL,811,extra_unseen,14860,0.001,2.773636817932129,2.8261887964632777,2.826499509189827,0.00031071272654914495,0.052862691257697936
strict,Tuned MTL,811,extra_unseen,14880,0.001,2.8181722164154053,2.826029321673179,2.8263765548871977,0.00034723321401886054,0.008204338471792472
strict,Tuned MTL,811,extra_unseen,14900,0.001,2.745272397994995,2.8253358266776174,2.826253919789348,0.0009180931117307445,0.08098152179435303
strict,Tuned MTL,811,extra_unseen,14920,0.001,2.798144578933716,2.8269504749504364,2.826131602640844,-0.0008188723095923223,0.027987023707128245
strict,Tuned MTL,811,extra_unseen,14940,0.001,2.813826322555542,2.828603953287364,2.8260096021928613,-0.002594351094502567,0.012183279637319355
strict,Tuned MTL,811,extra_unseen,14960,0.001,2.88562273979187,2.828934478199807,2.825887917203145,-0.0030465609966623397,-0.05973482258872531
strict,Tuned MTL,811,extra_unseen,14980,0.001,2.835252046585083,2.8292216129110463,2.8257665464359643,-0.0034550664750820914,-0.009485500149118753
strict,Tuned MTL,811,extra_unseen,15000,0.001,2.814776659011841,2.828740702135327,2.82564548866207,-0.003095213473256919,0.010868829650229284
strict,Tuned MTL,811,extra_unseen,15020,0.001,2.8421573638916016,2.8326220453033164,2.825524742658652,-0.0070973026446643495,-0.016632621232949507
strict,Tuned MTL,811,extra_unseen,15040,0.001,2.7694571018218994,2.8317700919680537,2.825404307209298,-0.006365784758755932,0.05594720538739839
strict,Tuned MTL,811,extra_unseen,15060,0.001,2.898944854736328,2.8309343270353824,2.825284181103949,-0.005650145931433315,-0.07366067363237905
strict,Tuned MTL,811,extra_unseen,15080,0.001,2.9240550994873047,2.8290500419376508,2.825164363138861,-0.003885678798789538,-0.09889073634844348
strict,Tuned MTL,811,extra_unseen,15100,0.001,2.8157870769500732,2.831542580289688,2.825044852116561,-0.006497728173127104,0.009257775166487736
strict,Tuned MTL,811,extra_unseen,15120,0.001,2.8053481578826904,2.830408518663465,2.824925646845808,-0.005482871817656942,0.019577488963117506
strict,Tuned MTL,811,extra_unseen,15140,0.001,2.757709503173828,2.8288777418702415,2.824806746141551,-0.0040709957286906295,0.06709724296772279
strict,Tuned MTL,811,extra_unseen,15160,0.001,2.8400280475616455,2.8284928630632047,2.8246881488248894,-0.0038047142383152988,-0.015339898736756119
strict,Tuned MTL,811,extra_unseen,15180,0.001,2.8206422328948975,2.8284033896250693,2.824569853723033,-0.003833535902036278,0.003927620828135581
strict,Tuned MTL,811,extra_unseen,15200,0.001,2.855043649673462,2.8297415749595194,2.8244518596692627,-0.00528971529025668,-0.030591790004199204
strict,Tuned MTL,811,extra_unseen,15220,0.001,2.8529977798461914,2.8289724842727946,2.8243341655028895,-0.004638318769905059,-0.02866361434330189
strict,Tuned MTL,811,extra_unseen,15240,0.001,2.8182873725891113,2.8289333413801163,2.824216770069218,-0.00471657131089831,0.0059293974801066796
strict,Tuned MTL,811,extra_unseen,15260,0.001,2.84704327583313,2.829188944750922,2.8240996722195053,-0.0050892725314168885,-0.022943603613624575
strict,Tuned MTL,811,extra_unseen,15280,0.001,2.8681137561798096,2.827273996512399,2.823982870810924,-0.0032911257014753836,-0.044130885368885764
strict,Tuned MTL,811,extra_unseen,15300,0.001,2.8436672687530518,2.8266940234930082,2.823866364706523,-0.0028276587864852765,-0.01980090404652879
strict,Tuned MTL,811,extra_unseen,15320,0.001,2.866178035736084,2.8271741768728966,2.8237501527751916,-0.0034240240977050362,-0.042427882960892394
strict,Tuned MTL,811,extra_unseen,15340,0.001,2.869471788406372,2.828178242198375,2.823634233891619,-0.004544008306755831,-0.04583755451475291
strict,Tuned MTL,811,extra_unseen,15360,0.001,2.852226972579956,2.828032289600513,2.8235186069362594,-0.004513682664253338,-0.02870836564369661
strict,Tuned MTL,811,extra_unseen,15380,0.001,2.832979917526245,2.8275193466906536,2.8234032707952945,-0.004116075895359117,-0.0095766467309506
